user_id,button_color,purchase
1,Red,0
2,Green,0
3,Green,0
4,Green,0
5,Red,0
6,Red,0
7,Red,0
8,Green,0
9,Green,0
10,Green,0
11,Red,0
12,Green,0
13,Green,0
14,Red,1
15,Red,0
16,Red,0
17,Red,0
18,Green,0
19,Red,0
20,Red,1
21,Green,0
22,Red,0
23,Red,0
24,Red,0
25,Red,0
26,Green,0
27,Red,0
28,Green,0
29,Green,0
30,Red,0
31,Green,1
32,Red,0
33,Red,0
34,Green,1
35,Green,1
36,Green,0
37,Red,0
38,Red,0
39,Green,1
40,Red,0
41,Red,0
42,Red,0
43,Red,0
44,Green,0
45,Red,0
46,Green,0
47,Red,0
48,Green,1
49,Green,0
50,Red,1
51,Green,0
52,Green,0
53,Green,0
54,Green,0
55,Green,0
56,Green,0
57,Red,0
58,Red,0
59,Red,0
60,Red,0
61,Red,0
62,Red,0
63,Green,0
64,Red,0
65,Red,0
66,Green,0
67,Red,0
68,Green,1
69,Red,0
70,Green,0
71,Green,0
72,Red,0
73,Red,1
74,Green,1
75,Green,0
76,Green,0
77,Green,0
78,Red,0
79,Red,0
80,Red,0
81,Green,0
82,Green,1
83,Red,0
84,Red,0
85,Red,0
86,Red,0
87,Green,0
88,Green,0
89,Green,0
90,Red,0
91,Red,0
92,Green,0
93,Green,0
94,Green,0
95,Green,0
96,Red,0
97,Green,0
98,Red,0
99,Red,0
100,Red,0
101,Red,1
102,Green,0
103,Red,0
104,Green,0
105,Green,0
106,Red,0
107,Red,0
108,Green,0
109,Red,0
110,Red,0
111,Red,0
112,Red,0
113,Green,0
114,Green,0
115,Green,0
116,Green,0
117,Green,1
118,Red,0
119,Green,0
120,Green,1
121,Green,0
122,Green,0
123,Red,0
124,Red,0
125,Red,0
126,Red,0
127,Green,1
128,Green,0
129,Red,0
130,Green,0
131,Red,0
132,Red,0
133,Red,0
134,Red,0
135,Green,0
136,Red,1
137,Green,0
138,Green,0
139,Red,0
140,Green,0
141,Green,0
142,Red,0
143,Red,0
144,Red,0
145,Red,0
146,Red,0
147,Green,0
148,Green,0
